,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
47,A.Bradshaw,2014,1,1,5,20,13,10,IND,55.4,10.6,0.2,3.4,30,0.8,3069.16,112.36,0.04,11.56,900,0.64,6.5,12.117,31.550689,,
48,A.Bradshaw,2014,0,9,6,33,28,10,IND,50,9.8,0,3.6,30.2,0.8,2500,96.04,0,12.96,912.04,0.64,11.9,6.6719,27.33302961,,
49,A.Bradshaw,2014,1,2,7,27,0,10,IND,53.8,11.4,0,3.2,21.2,1,2894.44,129.96,0,10.24,449.44,1,18.8,6.3006,156.2350004,,
50,A.Bradshaw,2014,0,4,8,34,51,10,IND,50.2,10.8,0.2,2.8,23.2,0.8,2520.04,116.64,0.04,7.84,538.24,0.64,14.7,6.5647,66.18310609,,
51,A.Bradshaw,2014,0,22,9,40,24,11,IND,44.2,10.2,0.4,3.8,30,0.6,1953.64,104.04,0.16,14.44,900,0.36,7.9,6.9738,0.85784644,,
52,A.Bradshaw,2014,1,19,11,20,42,11,IND,47.8,9.8,0.4,4,31.8,0.4,2284.84,96.04,0.16,16,1011.24,0.16,-0.9,9.0518,99.03832324,,
53,A.Brown,2010,0,1,5,17,31,10,DEN,6.5,1.5,0,1,5,0,42.25,2.25,0,1,25,0,-0.1,12.0133,146.7320369,,
54,A.Brown,2010,0,21,11,19,35,11,DET,-0.5,1,0,0,0,0,0.25,1,0,0,0,0,1.5,10.586,82.555396,,
55,A.Brown,2010,1,19,12,24,45,11,DET,4.5,0.5,0,1,3,0,20.25,0.25,0,1,9,0,6.5,8.1019,2.56608361,,
56,A.Brown,2012,1,21,1,17,24,9,NYG,18,6.5,0,2,14.5,0,324,42.25,0,4,210.25,0,0,6.8065,46.32844225,,
57,A.Brown,2012,1,16,2,41,34,9,NYG,11.4,3.8,0,1.6,9,0,129.96,14.44,0,2.56,81,0,15,9.7257,27.81824049,,
58,A.Brown,2012,0,14,3,36,7,9,NYG,23,5.8,0.2,1.6,10.8,0,529,33.64,0.04,2.56,116.64,0,25,3.078,480.574084,,
59,A.Brown,2012,0,23,4,17,19,9,NYG,45.8,9.4,0.6,2.2,14.2,0,2097.64,88.36,0.36,4.84,201.64,0,1.8,3.0446,1.54902916,,
60,A.Brown,2012,1,3,5,41,27,10,NYG,46.8,10.2,0.6,2,13.8,0,2190.24,104.04,0.36,4,190.44,0,0,8.9764,80.57575696,,
61,A.Brown,2012,1,24,7,27,23,10,NYG,39.6,7.6,0.6,1.2,8,0,1568.16,57.76,0.36,1.44,64,0,9.4,2.5752,46.57789504,,
62,A.Brown,2012,0,21,8,29,24,10,NYG,43,8.6,0.8,1.4,11.4,0,1849,73.96,0.64,1.96,129.96,0,8.1,17.0004,79.21712016,,
63,A.Brown,2012,1,4,9,20,24,11,NYG,33,6.6,0.8,1,7.6,0,1089,43.56,0.64,1,57.76,0,8,3.3171,21.92955241,,
64,A.Brown,2012,0,2,10,13,31,11,NYG,14.4,4,0.6,0.4,4.2,0,207.36,16,0.36,0.16,17.64,0,15.4,3.8891,132.5008188,,
65,A.Brown,2012,1,7,12,38,10,11,NYG,24.6,4.4,0.8,1.2,9.2,0,605.16,19.36,0.64,1.44,84.64,0,12.4,7.4997,24.01294009,,
66,A.Brown,2013,1,27,10,24,20,11,NYG,37.4,7,1,1.2,9.2,0,1398.76,49,1,1.44,84.64,0,17.9,6.5189,129.5294372,,
67,A.Brown,2013,1,7,11,27,13,11,NYG,57,12,1,1.2,6.6,0,3249,144,1,1.44,43.56,0,9.3,16.7712,55.81882944,,
68,A.Brown,2013,1,21,12,21,24,11,NYG,66,15,0.8,1.8,12,0,4356,225,0.64,3.24,144,0,13.8,8.9942,23.09571364,,
69,A.Brown,2013,0,24,13,24,17,12,NYG,87.4,17.8,0.6,2.6,14.2,0,7638.76,316.84,0.36,6.76,201.64,0,17.8,7.1317,113.8126249,,
70,A.Brown,2013,0,28,14,14,37,12,NYG,81.4,19.2,0.8,2.2,13,0,6625.96,368.64,0.64,4.84,169,0,7.6,15.1297,56.69638209,,
71,A.Brown,2013,1,31,15,0,23,12,NYG,84.8,19.8,0.6,2.8,16,0,7191.04,392.04,0.36,7.84,256,0,2.6,12.8789,105.6557852,,
72,A.Brown,2013,0,6,16,23,20,12,NYG,65.2,16,0.4,3.4,17,0,4251.04,256,0.16,11.56,289,0,3.4,5.3167,3.67373889,,
73,A.Brown,2013,1,24,17,20,6,12,NYG,60,15.6,0.4,3.2,14.4,0,3600,243.36,0.16,10.24,207.36,0,-0.9,9.195,101.909025,,
74,A.Dixon,2010,0,13,4,14,16,10,SF,1,0.5,0.5,0,0,0,1,0.25,0.25,0,0,0,0.3,6.8653,43.10316409,,
75,A.Dixon,2010,1,27,6,17,9,10,SF,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0.9,8.6847,60.60155409,,
76,A.Dixon,2010,0,14,7,20,23,10,SF,4.5,0.5,0,0,0,0,20.25,0.25,0,0,0,0,-0.6,3.767,19.070689,,
77,A.Dixon,2010,1,25,8,24,16,10,SF,-3,0.5,0,0,0,0,9,0.25,0,0,0,0,1.1,12.9089,139.4501192,,
78,A.Dixon,2010,1,32,10,23,20,11,SF,3.8,1.8,0.2,0,0,0,14.44,3.24,0.04,0,0,0,-0.1,2.7909,8.35730281,,
79,A.Dixon,2010,0,29,12,27,6,11,SF,3.2,1.8,0,0,0,0,10.24,3.24,0,0,0,0,10.9,2.1822,76.00003684,,
80,A.Dixon,2010,0,7,13,16,34,12,SF,13.4,4.4,0.2,0.2,-1,0,179.56,19.36,0.04,0.04,1,0,3.7,3.5857,0.01306449,,
81,A.Dixon,2010,1,31,14,40,21,12,SF,18.2,6,0.2,0.4,-0.2,0,331.24,36,0.04,0.16,0.04,0,6.8,1.3155,30.07974025,,
82,A.Dixon,2010,0,28,15,7,34,12,SF,31.4,8.6,0.2,0.6,1.4,0,985.96,73.96,0.04,0.36,1.96,0,3.5,8.9059,29.22375481,,
83,A.Dixon,2010,0,32,16,17,25,12,SF,35.8,8.8,0.2,0.8,1.8,0,1281.64,77.44,0.04,0.64,3.24,0,1.7,3.8954,4.81978116,,
84,A.Dixon,2010,1,29,17,38,7,1,SF,39.4,9.8,0.2,0.8,1.8,0,1552.36,96.04,0.04,0.64,3.24,0,2.4,5.1754,7.70284516,,
85,A.Dixon,2011,1,21,2,24,27,9,SF,33,9.2,0,0.8,3.2,0,1089,84.64,0,0.64,10.24,0,0.6,7.5284,48.00272656,,
86,A.Dixon,2011,1,16,5,48,3,10,SF,27.6,7.6,0,0.6,2.4,0,761.76,57.76,0,0.36,5.76,0,6.4,8.1562,3.08423844,,
87,A.Dixon,2011,0,6,6,25,19,10,SF,16.4,5.2,0.2,0.4,0.8,0,268.96,27.04,0.04,0.16,0.64,0,0,9.2168,84.94940224,,
88,A.Dixon,2011,1,22,10,27,20,11,SF,9.8,4.2,0.2,0.2,0.4,0,96.04,17.64,0.04,0.04,0.16,0,1,2.9469,3.79041961,,
89,A.Dixon,2011,1,29,11,23,7,11,SF,8.4,3.4,0.2,0.2,0.4,0,70.56,11.56,0.04,0.04,0.16,0,3.2,1.8009,1.95748081,,
90,A.Dixon,2011,1,32,13,26,0,12,SF,10.4,2.6,0.2,0,0,0,108.16,6.76,0.04,0,0,0,0.2,11.4832,127.3106022,,
91,A.Dixon,2011,1,4,15,20,3,12,SF,9.6,3,0.2,0,0,0,92.16,9,0.04,0,0,0,1.2,2.4879,1.65868641,,
92,A.Dixon,2011,0,32,17,34,27,1,SF,11.2,3.6,0,0,0,0,125.44,12.96,0,0,0,0,8.7,8.9726,0.07431076,,
93,A.Dixon,2012,0,20,4,34,0,9,SF,15.4,5,0.2,0.2,1.2,0,237.16,25,0.04,0.04,1.44,0,1.6,5.2804,13.54534416,,
94,A.Dixon,2012,1,17,5,45,3,10,SF,16.6,5.4,0.2,0.2,1.2,0,275.56,29.16,0.04,0.04,1.44,0,8.1,6.396,2.903616,,
95,A.Dixon,2012,1,5,11,32,7,11,SF,14.4,4.8,0.4,0.2,1.2,0,207.36,23.04,0.16,0.04,1.44,0,0.6,6.7322,37.60387684,,
96,A.Dixon,2012,0,15,12,31,21,11,SF,15.2,4.8,0.4,0.2,1.2,0,231.04,23.04,0.16,0.04,1.44,0,0.5,9.5152,81.27383104,,
97,A.Dixon,2012,1,18,14,27,13,12,SF,13.8,4,0.4,0.2,1.2,0,190.44,16,0.16,0.04,1.44,0,6.9,6.1511,0.56085121,,
98,A.Dixon,2012,0,19,15,41,34,12,SF,11.4,2.8,0.4,0,0,0,129.96,7.84,0.16,0,0,0,0.7,12.8849,148.471788,,
99,A.Dixon,2012,0,31,16,13,42,12,SF,9.6,2.4,0.4,0,0,0,92.16,5.76,0.16,0,0,0,0.8,5.0261,17.85992121,,
100,A.Dixon,2012,1,29,17,27,13,12,SF,7,2,0.2,0,0,0,49,4,0.04,0,0,0,0.6,16.7674,261.3848228,,
101,A.Dixon,2013,1,7,1,34,28,9,SF,7,2,0.2,0,0,0,49,4,0.04,0,0,0,0,4.6634,21.74729956,,
102,A.Dixon,2013,0,31,2,3,29,9,SF,6,1.8,0.2,0,0,0,36,3.24,0.04,0,0,0,0.4,10.6107,104.2583945,,
103,A.Dixon,2013,1,10,3,7,27,9,SF,5,1.6,0,0,0,0,25,2.56,0,0,0,0,-0.1,2.9059,9.03543481,,
104,A.Dixon,2013,0,32,4,35,11,9,SF,3.4,1.4,0,0,0,0,11.56,1.96,0,0,0,0,6.6,2.1684,19.63907856,,
105,A.Dixon,2013,1,9,5,34,3,10,SF,3,1.6,0.2,0,0,0,9,2.56,0.04,0,0,0,7.2,3.0656,17.09326336,,
106,A.Dixon,2013,1,29,6,32,20,10,SF,4.2,2,0.4,0,0,0,17.64,4,0.16,0,0,0,0.7,4.8625,17.32640625,,
107,A.Dixon,2013,0,12,7,31,17,10,SF,5,2.6,0.4,0.2,0.6,0,25,6.76,0.16,0.04,0.36,0,0.8,5.9575,26.59980625,,
108,A.Dixon,2013,0,11,8,42,10,10,SF,5.8,2.6,0.4,0.2,0.6,0,33.64,6.76,0.16,0.04,0.36,0,0.2,4.3471,17.19843841,,
109,A.Dixon,2013,1,14,10,9,10,11,SF,6.4,2.6,0.4,0.2,0.6,0,40.96,6.76,0.16,0.04,0.36,0,0,0.7319,0.53567761,,
110,A.Dixon,2013,0,24,12,27,6,11,SF,5.2,2,0.2,0.2,0.6,0,27.04,4,0.04,0.04,0.36,0,1.3,7.3499,36.60129001,,
111,A.Dixon,2013,1,32,13,23,13,12,SF,5.4,1.6,0,0.2,0.6,0,29.16,2.56,0,0.04,0.36,0,1.3,3.4601,4.66603201,,
112,A.Dixon,2013,0,16,15,33,14,12,SF,7.2,2.6,0,0,0,0,51.84,6.76,0,0,0,0,0,2.4125,5.82015625,,
113,A.Dixon,2013,0,29,17,23,20,12,SF,5.6,2.4,0,0,0,0,31.36,5.76,0,0,0,0,2.2,2.4555,0.06528025,,
114,A.Dixon,2014,0,5,1,23,20,9,BUF,4.2,2.6,0,0.4,5.4,0,17.64,6.76,0,0.16,29.16,0,6,3.7539,5.04496521,,
115,A.Dixon,2014,1,18,2,29,10,9,BUF,16.2,3.6,0,0.4,5.4,0,262.44,12.96,0,0.16,29.16,0,0.3,4.1456,14.78863936,,
116,A.Dixon,2014,1,28,3,10,22,9,BUF,14.2,3.4,0,0.4,5.4,0,201.64,11.56,0,0.16,29.16,0,0,7.9915,63.86407225,,
117,A.Dixon,2014,1,19,6,22,37,10,BUF,11.6,1.8,0,0.4,5.4,0,134.56,3.24,0,0.16,29.16,0,2.3,7.6834,28.98099556,,
118,A.Dixon,2014,1,8,7,17,16,10,BUF,16.2,3.2,0,0.4,5.4,0,262.44,10.24,0,0.16,29.16,0,6.6,9.0025,5.77200625,,
119,A.Dixon,2014,0,20,8,43,23,10,BUF,27.4,5.4,0,0.6,3,0,750.76,29.16,0,0.36,9,0,4.4,8.0805,13.54608025,,
120,A.Dixon,2014,1,26,10,13,17,11,BUF,24.2,8.8,0,0.6,3,0,585.64,77.44,0,0.36,9,0,6.2,7.5207,1.74424849,,
121,A.Dixon,2014,0,18,11,9,22,11,BUF,36,10.2,0,0.6,3,0,1296,104.04,0,0.36,9,0,4.8,2.2349,6.57973801,,
122,A.Dixon,2014,1,20,12,38,3,11,BUF,43,12.2,0,1,5.6,0,1849,148.84,0,1,31.36,0,12.2,3.0037,84.57193369,,
123,A.Dixon,2014,1,3,13,26,10,11,BUF,49.2,13.2,0.2,1.2,7.2,0,2420.64,174.24,0.04,1.44,51.84,0,2.5,2.6599,0.02556801,,
124,A.Dixon,2014,0,25,14,17,24,12,BUF,44,11.8,0.2,0.6,4.2,0,1936,139.24,0.04,0.36,17.64,0,1.5,12.4904,120.7888922,,
125,A.Dixon,2014,1,7,15,21,13,12,BUF,38.2,8,0.2,0.6,4.2,0,1459.24,64,0.04,0.36,17.64,0,1.1,3.7776,7.16954176,,
126,A.Dixon,2014,0,27,16,24,26,12,BUF,31,7.4,0.2,0.8,5.2,0,961,54.76,0.04,0.64,27.04,0,0.7,1.6386,0.88096996,,
127,A.Dixon,2014,0,19,17,17,9,12,BUF,25.4,6,0.2,0.4,2.6,0,645.16,36,0.04,0.16,6.76,0,9.5,10.0443,0.29626249,,
128,A.Edwards,2010,1,13,14,10,31,12,CAR,3.5,0.5,0,0,0,0,12.25,0.25,0,0,0,0,0,13.5716,184.1883266,,
129,A.Edwards,2010,0,13,17,10,31,1,CAR,0,0,0,0,0,0,0,0,0,0,0,0,-2,8.5707,111.7396985,,
130,A.Edwards,2011,0,29,1,21,28,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1892,125.1981966,,
131,A.Edwards,2011,1,7,2,23,30,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1452,83.63468304,,
132,A.Edwards,2011,1,11,3,16,10,9,CAR,1.4,0.2,0,0,0,0,1.96,0.04,0,0,0,0,0,5.4669,29.88699561,,
133,A.Edwards,2011,0,5,4,29,34,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0123,36.14775129,,
134,A.Edwards,2011,1,15,5,27,30,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9145,34.98131025,,
135,A.Edwards,2011,0,13,6,17,31,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9304,3.72644416,,
136,A.Edwards,2011,1,8,8,21,24,10,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1052,16.85266704,,
137,A.Edwards,2011,1,12,10,3,30,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0615,9.37278225,,
138,A.Edwards,2011,0,6,11,35,49,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9661,3.86554921,,
139,A.Edwards,2011,0,10,12,27,19,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4904,239.9524922,,
140,A.Edwards,2011,0,16,13,38,19,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9658,254.9067696,,
141,A.Edwards,2011,1,13,14,23,31,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.0288,2.33722944,,
142,A.Edwards,2011,0,9,15,28,13,12,CAR,1,0.2,0,0,0,0,1,0.04,0,0,0,0,0,7.4601,55.65309201,,
143,A.Edwards,2011,1,16,16,48,16,12,CAR,1,0.2,0,0,0,0,1,0.04,0,0,0,0,0,1.2875,1.65765625,,
144,A.Ellington,2013,1,6,2,25,21,9,ARI,0,0,0,0.5,6.5,0,0,0,0,0.25,42.25,0,12.2,6.8355,28.77786025,,
145,A.Ellington,2013,0,15,3,7,31,9,ARI,10,2,0,1,21,0.5,100,4,0,1,441,0.25,5.5,2.1498,11.22384004,,
146,A.Ellington,2013,0,16,4,13,10,9,ARI,9.5,1.5,0,1.5,18,0,90.25,2.25,0,2.25,324,0,5.1,2.2434,8.16016356,,
147,A.Ellington,2013,1,14,5,22,6,10,ARI,14.5,2,0,1.5,11,0,210.25,4,0,2.25,121,0,8.3,2.3489,35.41559121,,
148,A.Ellington,2013,0,30,6,20,32,10,ARI,24,3.6,0,2.6,28.8,0.2,576,12.96,0,6.76,829.44,0.04,15.2,9.5389,32.04805321,,
149,A.Ellington,2013,1,31,7,22,34,10,ARI,35.2,5,0.2,3.4,33.4,0.2,1239.04,25,0.04,11.56,1115.56,0.04,1.3,2.3187,1.03774969,,
150,A.Ellington,2013,1,13,8,27,13,10,ARI,31.8,4.8,0.2,3.4,27,0,1011.24,23.04,0.04,11.56,729,0,20.2,13.1456,49.76455936,,
151,A.Ellington,2013,1,9,10,27,24,11,ARI,58.8,7.2,0.4,3.2,21.4,0,3457.44,51.84,0.16,10.24,457.96,0,7.3,5.8387,2.13539769,,
152,A.Ellington,2013,0,11,11,27,14,11,ARI,64,8.6,0.4,3,20.6,0,4096,73.96,0.16,9,424.36,0,1.3,8.4826,51.58974276,,
153,A.Ellington,2013,1,10,12,40,11,11,ARI,54.2,8.8,0.4,2.6,16.4,0,2937.64,77.44,0.16,6.76,268.96,0,7.1,9.093,3.972049,,
154,A.Ellington,2013,1,32,14,30,10,12,ARI,53,9.4,0.2,2,13.4,0,2809,88.36,0.04,4,179.56,0,12.3,12.3456,0.00207936,,
155,A.Ellington,2013,0,12,15,37,34,12,ARI,61.6,11,0.4,2,14.8,0,3794.56,121,0.16,4,219.04,0,15.8,1.9413,192.0635657,,
156,A.Ellington,2013,0,31,16,17,10,12,ARI,45,10,0.2,2.4,30.6,0,2025,100,0.04,5.76,936.36,0,7.2,3.8368,11.31111424,,
157,A.Ellington,2013,1,30,17,20,23,12,ARI,46.8,10.8,0.2,2.4,28.6,0,2190.24,116.64,0.04,5.76,817.96,0,4.2,1.4927,7.32947329,,
158,A.Ellington,2014,1,28,1,18,17,9,ARI,52.2,11,0.2,2.6,29,0,2724.84,121,0.04,6.76,841,0,6,7.6798,2.82172804,,
159,A.Ellington,2014,0,22,2,25,14,9,ARI,52.8,11.6,0.2,3.2,30.2,0,2787.84,134.56,0.04,10.24,912.04,0,10.1,2.1159,63.74585281,,
160,A.Ellington,2014,1,30,3,23,14,9,ARI,61.8,12.4,0,3,28.8,0,3819.24,153.76,0,9,829.44,0,7.5,7.7528,0.06390784,,
161,A.Ellington,2014,0,25,5,20,41,10,ARI,60,14,0,2.8,14,0,3600,196,0,7.84,196,0,26.4,6.6142,391.4778816,,
162,A.Ellington,2014,1,24,6,30,20,10,ARI,53.6,14.2,0.2,3.2,34.8,0.2,2872.96,201.64,0.04,10.24,1211.04,0.04,9.3,8.8391,0.21242881,,
163,A.Ellington,2014,0,27,7,24,13,10,ARI,61,16.2,0.2,3.8,37.6,0.2,3721,262.44,0.04,14.44,1413.76,0.04,16,5.8335,103.3577223,,
164,A.Ellington,2014,1,23,8,24,20,10,ARI,68,18.4,0.2,4,46.6,0.2,4624,338.56,0.04,16,2171.56,0.04,12.5,5.8326,44.45422276,,
